measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
H_STAR_RATING,NY,330046,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330044,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330028,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330014,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330013,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330011,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330009,2.0,3.267357838517122,2.8,0.0185417976115651
H_STAR_RATING,NY,330332,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330331,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330307,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330304,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,331323,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,331316,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,331312,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,331311,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330273,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330270,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330267,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,33024F,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330246,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330229,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330222,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330218,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330205,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,33019F,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330197,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330185,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330182,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330181,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,33016F,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330162,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330151,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330115,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330096,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330074,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330049,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330033,4.0,3.267357838517122,2.8,0.595537397862979
H_STAR_RATING,NY,330085,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,33009F,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330101,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330102,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,NY,330106,3.0,3.267357838517122,2.8,0.188560653676933
H_STAR_RATING,OH,360175,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360179,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360035,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360180,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360078,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360025,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360185,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360072,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360070,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360143,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361333,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360112,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360236,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360006,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360003,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,36006F,5.0,3.267357838517122,3.4296875,0.930546825895663
H_STAR_RATING,OH,360161,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360001,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361323,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360172,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,361332,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,361329,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360059,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361328,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360211,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360056,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361325,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360041,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361319,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360218,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361318,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360040,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361314,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360048,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360230,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360234,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360109,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361308,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360137,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361307,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360134,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361306,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,361303,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360144,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360374,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360145,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360365,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360364,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360133,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361335,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360132,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,361331,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360118,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360360,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360348,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360270,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360266,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360263,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360239,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360210,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360197,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360189,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360170,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360163,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360150,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360148,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360147,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360131,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360125,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360123,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360121,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360107,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360095,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360092,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360089,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,36007F,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360079,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360077,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360075,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360071,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360058,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360054,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360046,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,36003F,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360039,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360036,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360032,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360029,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,36001F,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360016,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360014,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360011,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360008,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360002,4.0,3.267357838517122,3.4296875,0.595537397862979
H_STAR_RATING,OH,360155,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360096,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360027,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360098,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360152,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360068,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360066,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360051,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360065,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360064,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360087,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360086,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360020,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360017,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360013,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360368,5.0,3.267357838517122,3.4296875,0.930546825895663
H_STAR_RATING,OH,360076,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360276,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360012,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360354,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360010,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360159,2.0,3.267357838517122,3.4296875,0.0185417976115651
H_STAR_RATING,OH,360156,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360009,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360091,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360085,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360084,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360351,5.0,3.267357838517122,3.4296875,0.930546825895663
H_STAR_RATING,OH,360259,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360359,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360174,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360082,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OH,360352,5.0,3.267357838517122,3.4296875,0.930546825895663
H_STAR_RATING,OH,360203,3.0,3.267357838517122,3.4296875,0.188560653676933
H_STAR_RATING,OK,37014F,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370235,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370228,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370222,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370210,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370206,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370203,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370199,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370180,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370171,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370149,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,37012F,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370113,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370049,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370047,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370026,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370022,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370016,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370004,4.0,3.267357838517122,3.4074074074074074,0.595537397862979
H_STAR_RATING,OK,370215,5.0,3.267357838517122,3.4074074074074074,0.930546825895663
H_STAR_RATING,OK,370216,5.0,3.267357838517122,3.4074074074074074,0.930546825895663
H_STAR_RATING,OK,370225,5.0,3.267357838517122,3.4074074074074074,0.930546825895663
H_STAR_RATING,OK,370237,5.0,3.267357838517122,3.4074074074074074,0.930546825895663
H_STAR_RATING,OK,370236,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370227,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370218,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370211,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370202,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370106,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370091,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370089,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370078,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370054,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370039,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370037,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370034,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370028,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370025,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370023,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370008,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370014,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370114,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370056,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370093,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370094,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370020,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370097,2.0,3.267357838517122,3.4074074074074074,0.0185417976115651
H_STAR_RATING,OK,370019,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370018,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370013,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370006,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370002,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370001,3.0,3.267357838517122,3.4074074074074074,0.188560653676933
H_STAR_RATING,OK,370234,5.0,3.267357838517122,3.4074074074074074,0.930546825895663
H_STAR_RATING,OR,381319,5.0,3.267357838517122,3.739130434782609,0.930546825895663
H_STAR_RATING,OR,381318,5.0,3.267357838517122,3.739130434782609,0.930546825895663
H_STAR_RATING,OR,381316,5.0,3.267357838517122,3.739130434782609,0.930546825895663
H_STAR_RATING,OR,380022,5.0,3.267357838517122,3.739130434782609,0.930546825895663
H_STAR_RATING,OR,380007,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380009,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380018,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380021,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380025,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380027,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380050,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380051,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380052,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380060,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380071,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380075,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380082,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380089,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380090,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380091,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,380102,3.0,3.267357838517122,3.739130434782609,0.188560653676933
H_STAR_RATING,OR,381314,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380001,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380002,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380004,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380005,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380014,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380017,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380020,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380029,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380037,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380038,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,38003F,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380047,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380056,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380061,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381313,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,380103,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381302,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381303,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381325,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381324,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381323,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381320,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381317,4.0,3.267357838517122,3.739130434782609,0.595537397862979
H_STAR_RATING,OR,381321,5.0,3.267357838517122,3.739130434782609,0.930546825895663
H_STAR_RATING,PA,390226,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390001,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390009,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390016,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390027,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390028,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390030,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390032,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390036,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390037,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390041,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390042,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390044,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390046,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390050,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390056,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390057,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390058,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390063,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390065,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390066,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390067,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390068,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390091,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390096,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390097,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,39009F,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390100,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390101,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390113,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390114,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390115,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390117,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390125,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390127,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390133,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390146,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390151,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390163,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390164,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390168,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390173,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390174,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390201,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390217,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390219,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390222,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390223,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390225,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390228,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390233,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390237,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390256,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
