facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
450690,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT TYLER,TX,SMITH,True,False,Government - State,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,81.0,142.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.820921985815603
450018,UNIVERSITY OF TEXAS MEDICAL BRANCH GALVESTON,TX,GALVESTON,True,True,Government - State,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,72.0,1536.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.507345491388045
450872,USMD HOSPITAL AT ARLINGTON L P,TX,TARRANT,True,False,Physician,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,68.0,131.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.348530901722391
450389,UT HEALTH EAST TEXAS ATHENS HOSPITAL,TX,HENDERSON,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,72.0,322.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.507345491388045
450210,UT HEALTH EAST TEXAS CARTHAGE HOSPITAL,TX,PANOLA,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,72.0,57.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.507345491388045
450475,UT HEALTH EAST TEXAS HENDERSON HOSPITAL,TX,RUSK,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,70.0,129.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.430851063829787
450194,UT HEALTH EAST TEXAS JACKSONVILLE HOSPITAL,TX,CHEROKEE,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,75.0,149.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.617274569402229
451367,UT HEALTH EAST TEXAS PITTSBURG HOSPITAL,TX,CAMP,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,88.0,149.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.951874366767984
451380,UT HEALTH EAST TEXAS QUITMAN HOSPITAL,TX,WOOD,True,False,Voluntary non-profit - Other,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,79.0,150.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.754052684903749
450083,UT HEALTH EAST TEXAS TYLER REGIONAL HOSPITAL,TX,SMITH,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,67.0,1615.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.314083080040527
450044,UT OF TEXAS  SOUTHWESTERN UNIVERSITY HOSPITAL - WILLIAM P. CLEMENTS JR.,TX,DALLAS,True,False,Government - State,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,84.0,3378.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.889057750759878
451387,UVALDE MEMORIAL HOSPITAL,TX,UVALDE,True,False,Government - Hospital District or Authority,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,75.0,172.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.617274569402229
45060F,VA AMARILLO HEALTHCARE SYSTEM,TX,POTTER,True,False,Veterans Health Administration,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,81.0,481.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.820921985815603
450154,VAL VERDE REGIONAL MEDICAL CENTER,TX,VAL VERDE,True,False,Government - Hospital District or Authority,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,54.0,103.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.0438196555217832
450028,VALLEY BAPTIST MEDICAL CENTER- BROWNSVILLE,TX,CAMERON,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,57.0,428.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.076241134751773
450662,VALLEY REGIONAL MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,65.0,809.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.244427558257345
450033,VHS HARLINGEN HOSPITAL COMPANY LLC,TX,CAMERON,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,62.0,727.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.159827760891591
451337,W J MANGOLD MEMORIAL HOSPITAL,TX,FLOYD,True,False,Physician,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,94.0,27.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.992401215805471
451373,WARD MEMORIAL HOSPITAL,TX,WARD,True,False,Government - Local,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,88.0,43.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.951874366767984
450584,WILBARGER GENERAL HOSPITAL,TX,WILBARGER,True,False,Government - Hospital District or Authority,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,67.0,98.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.314083080040527
45068F,William Beaumont AMG (FT Bliss),TX,EL PASO,True,False,Department of Defense,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,87.0,723.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.938449848024316
450469,WILSON N JONES REGIONAL MEDICAL CENTER,TX,GRAYSON,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,62.0,167.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.159827760891591
450674,"WOMANS HOSPITAL OF TEXAS,THE",TX,HARRIS,True,True,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,69.0,920.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.38677811550152
450484,WOODLAND HEIGHTS MEDICAL CENTER,TX,ANGELINA,True,False,Proprietary,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,67.0,424.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.314083080040527
451346,YOAKUM COMMUNITY HOSPITAL,TX,LAVACA,True,False,Voluntary non-profit - Private,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,82.0,68.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.847771023302938
451308,YOAKUM COUNTY HOSPITAL,TX,YOAKUM,True,False,Voluntary non-profit - Other,H_RECMND_DY,"Patients who reported YES, they would definitely recommend the hospital — ""YES"", patients would definitely recommend the hospital",hcahps,True,77.0,91.0,2024-10-01,2025-09-30,71.22081539630287,72.86531986531986,0.685410334346505
450152,ADVENTHEALTH CENTRAL TEXAS,TX,BELL,True,False,Voluntary non-profit - Church,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,492.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670056,ASCENSION  SETON HAYS,TX,HAYS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,504.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450042,ASCENSION PROVIDENCE,TX,MC LENNAN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,375.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670043,ASCENSION SETON CEDAR PARK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,401.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450056,ASCENSION SETON MEDICAL CENTER AUSTIN,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,447.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450867,ASCENSION SETON NORTHWEST,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,524.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670041,ASCENSION SETON WILLIAMSON,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,459.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450346,BAPTIST BEAUMONT HOSPITAL,TX,JEFFERSON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1200.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450058,BAPTIST MEDICAL CENTER,TX,BEXAR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,3690.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
670078,BAPTIST NEIGHBORHOOD HOSPITAL THOUSAND OAKS,TX,BEXAR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,274.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450883,BAYLOR MEDICAL CENTER AT TROPHY CLUB,TX,DENTON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,112.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450885,BAYLOR SCOTT &  WHITE MEDICAL CENTER - CENTENNIAL,TX,COLLIN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,482.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450851,BAYLOR SCOTT & WHITE HEART & VASCULAR HOSPITAL - DALLAS,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,647.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450563,BAYLOR SCOTT & WHITE MEDICAL CENTER  GRAPEVINE,TX,TARRANT,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1448.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450853,BAYLOR SCOTT & WHITE MEDICAL CENTER - FRISCO,TX,DENTON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,247.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670108,BAYLOR SCOTT & WHITE MEDICAL CENTER - MARBLE FALLS,TX,BURNET,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,483.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670034,BAYLOR SCOTT & WHITE MEDICAL CENTER - ROUND ROCK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1793.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450054,BAYLOR SCOTT & WHITE MEDICAL CENTER - TEMPLE,TX,BELL,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2016.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450079,BAYLOR SCOTT & WHITE MEDICAL CENTER AT IRVING,TX,DALLAS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,821.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450101,BAYLOR SCOTT & WHITE MEDICAL CENTER HILLCREST,TX,MC LENNAN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1536.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670128,BAYLOR SCOTT & WHITE MEDICAL CENTER PFLUGERVILLE,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,162.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450890,BAYLOR SCOTT & WHITE MEDICAL CENTER PLANO,TX,COLLIN,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,786.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670088,BAYLOR SCOTT & WHITE MEDICAL CENTER- COLLEGE STATI,TX,BRAZOS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1151.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450372,BAYLOR SCOTT & WHITE MEDICAL CENTER- WAXAHACHIE,TX,ELLIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,589.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450864,BAYLOR SCOTT & WHITE TEXAS SPINE & JOINT HOSPITAL,TX,SMITH,True,False,Physician,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,404.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670025,BAYLOR SCOTT & WHITE THE HEART HOSPITAL PLANO,TX,COLLIN,True,False,Physician,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,2065.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670082,BAYLOR SCOTT AND WHITE  MEDICAL CENTER  MCKINNEY,TX,COLLIN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1263.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450137,BAYLOR SCOTT AND WHITE ALL SAINTS MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1160.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450742,BAYLOR SCOTT AND WHITE MEDICAL CENTER LAKE POINTE,TX,DALLAS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,688.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670060,BAYLOR SCOTT AND WHITE MEDICAL CENTER SUNNYVALE,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,388.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
670067,BAYLOR SCOTT AND WHITE ORTHOPEDIC AND SPINE HOSPI,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,347.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450880,BAYLOR SCOTT AND WHITE SURGICAL HOSPITAL FORTWORTH,TX,TARRANT,True,False,Physician,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,296.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450193,Baylor St Lukes Medical Center,TX,HARRIS,True,True,Voluntary non-profit - Church,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,518.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450874,BAYLOR SURGICAL HOSPITAL AT LAS COLINAS,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,191.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450021,BAYLOR UNIVERSITY MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2542.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
451378,BIG BEND REGIONAL MEDICAL CENTER,TX,BREWSTER,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,102.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
45069F,Brooke Army Medical Center (FT Sam Houston),TX,BEXAR,True,False,Department of Defense,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,3271.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450231,BSA HOSPITAL,TX,POTTER,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1676.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450730,CARROLLTON REGIONAL MEDICAL CENTER,TX,DENTON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,249.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450011,CHI ST JOSEPH HEALTH REGIONAL HOSPITAL,TX,BRAZOS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1193.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450072,CHI ST LUKE'S HEALTH BRAZOSPORT,TX,BRAZORIA,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,477.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450395,CHI ST LUKES HEALTH MEMORIAL LIVINGSTON,TX,POLK,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,146.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450211,CHI ST LUKES HEALTH MEMORIAL LUFKIN,TX,ANGELINA,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,521.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670059,CHI ST LUKES LAKESIDE HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,159.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450032,CHRISTUS GOOD SHEPHERD MEDICAL CENTER,TX,GREGG,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,503.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450102,CHRISTUS MOTHER FRANCES HOSPITAL,TX,SMITH,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,561.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450236,CHRISTUS MOTHER FRANCES HOSPITAL SULPHUR SPRINGS,TX,HOPKINS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,402.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
451319,CHRISTUS MOTHER FRANCES HOSPITAL- JACKSONVILLE,TX,CHEROKEE,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,122.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450272,CHRISTUS SANTA ROSA HOSPITAL-SAN MARCOS,TX,HAYS,True,False,Voluntary non-profit - Church,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,848.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450237,CHRISTUS SANTA ROSA MEDICAL CENTER,TX,BEXAR,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,485.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450034,CHRISTUS SOUTHEAST TEXAS- ST ELIZABETH,TX,JEFFERSON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,455.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450828,CHRISTUS SPOHN HOSPITAL ALICE,TX,JIM WELLS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,184.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450082,CHRISTUS SPOHN HOSPITAL BEEVILLE,TX,BEE,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,142.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450046,CHRISTUS SPOHN HOSPITAL CORPUS CHRISTI,TX,NUECES,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,474.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450163,CHRISTUS SPOHN HOSPITAL KLEBERG,TX,KLEBERG,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,189.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450801,CHRISTUS ST MICHAEL HEALTH SYSTEM,TX,BOWIE,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,587.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450023,CITIZENS MEDICAL CENTER,TX,VICTORIA,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,964.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450370,COLUMBUS COMMUNITY HOSPITAL,TX,COLORADO,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,119.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450788,"CORPUS CHRISTI MEDICAL CENTER,THE",TX,NUECES,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1399.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
451379,CORYELL MEMORIAL HOSPITAL,TX,CORYELL,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,133.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450539,COVENANT HOSPITAL PLAINVIEW,TX,HALE,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,144.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450040,COVENANT MEDICAL CENTER,TX,LUBBOCK,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,868.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450379,DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,214.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450688,DALLAS REGIONAL MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,464.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
45066F,DALLAS VA MEDICAL CENTER (VA NORTH TEXAS HEALTHCARE SYSTEM),TX,DALLAS,True,False,Veterans Health Administration,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,496.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
45070F,Darnall AMC (FT Cavazos),TX,BELL,True,False,Department of Defense,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,698.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450147,DE TAR HOSPITAL NAVARRO,TX,VICTORIA,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,443.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450124,DELL SETON  MED CENTER AT THE UNIVERSITY OF TX,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,431.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450643,DOCTORS HOSPITAL OF LAREDO,TX,WEBB,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,452.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450869,DOCTORS HOSPTAL AT RENAISSANCE,TX,HIDALGO,True,False,Physician,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,3413.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450694,EL CAMPO MEMORIAL HOSPITAL,TX,WHARTON,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,123.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450092,FORT DUNCAN MEDICAL CENTER,TX,MAVERICK,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,143.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450104,GUADALUPE REGIONAL MEDICAL CENTER,TX,GUADALUPE,True,False,Government - Local,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,296.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450855,HARLINGEN MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,400.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
